專用標識編號,city,名稱,英文名稱,日文名稱,電話,傳真,,營業地址,英文營業地址,日文營業地址,現狀,網址,E-mail,負責人/經營者,經營類型/特色,房間數,參考房價,交通資訊及觀光景點,核准設立日期,最近裝修日期,照片(上傳日期),,Source,In-Charge,Approach
200,,志明旅社,Jhih Ming Hotel,志明旅社ジミン　ホテル,06 - 6521031, ,,臺南市鹽水區中正路118號,"No.118, Jhongjheng Rd., Yanshuei District, Tainan City",台南市塩水区中正路118号,合法 營業,,,林正峯,一般旅館,4 間,400 ~ 500,,12/9/2004,,,,,,
199,,香洋旅社,,香洋旅社,06 - 5952043, ,,臺南市關廟區關廟里農會路90號,,台南市関廟区関廟里農會路90號,合法 營業,,,黃耀明,一般旅館,8 間,300 ~ 300,,12/3/2004,,,,,,
197,,華賓旅社,,華賓旅社,06 - 5712223,06 - 5712990,,臺南市麻豆區興中路129-3號,,台南市麻豆区興中路129-3号,合法 營業,,,郭土城,一般旅館,8 間,700 ~ 1300,,11/16/2004,,1張(2013/07/30),,,,
196,,萊茵河汽車旅館,LAI YIN HE MOTEL,萊茵河汽車旅館ライ　イン　ヘ　モーテル,06 - 7211888,06 - 7213959,,"臺南市佳里區安西里安西122-8,-9號","No.122-8,-9, Ansi Rd., Jiali District, Tainan City",台南市佳里区安西里安西122-8~9号,合法 營業,http://hipage.hinet.net/rhine,hiy@ms6.hinet.net,黃兆章,汽車旅館,30 間,1350 ~ 1460,,11/8/2004,,2張(2013/08/14),,,,
195,,名悅賓館,,名悦賓館,06 - 6334661,06 - 6354238,,臺南市新營區民生路20號2-5樓,,台南市新營区民生路20号2~5F,合法 營業,,,吳謝善,一般旅館,16 間,600 ~ 1000,,11/8/2004,,1張(2014/01/24),,,,
193,,金春旅社,,金春旅社,06 - 5989378, ,,臺南市新化區忠孝街271號,,台南市新化区忠孝街271号,合法 營業,,,蘇木麵,一般旅館,10 間,600 ~ 700,,10/29/2004,,,,,,
191,,清秀旅社,,清秀旅社,06 - 6822322,06 - 6822826,,臺南市白河區關嶺里關子嶺24號,,台南市白河区関嶺里関子嶺24号,合法 營業,,r1997@ms15.hinet.net,黃義吉,溫泉旅館,4 間,2500 ~ 5000,,9/15/2004,,,,,,
189,,夏卡爾汽車旅館(3星),Cigar Motel,夏卡爾汽車旅館,06 - 2798666,06 - 2791355,,臺南市仁德區文山路21號,"No.21, Wenshan Rd., Rende Dist., Tainan City 717, Taiwan (R.O.C.)",台南市仁徳区文山路21号,合法 營業,http://cigar-motel.ho.net.tw,holidayweb@gmail.com,曾建凱,汽車旅館,45 間,1780 ~ 6200,,9/8/2004,,3張(2013/09/16),,,,
188,,假日汽車旅館(3星),HOLIDAY MOTEL,,06 - 2798555,06 - 2798323,,臺南市仁德區仁德里文忠路69號,"No.69, Wunjhong Rd., Rende District, Tainan City",,合法 營業,,holidayweb@gmail.com,曾建凱,汽車旅館,37 間,1680 ~ 5800,,9/2/2004,,3張(2013/03/12),,,,
187,,鴻海大旅社,,鴻海大旅社,06 - 6830358, ,,臺南市白河區中正路42號,,台南市白河区中正路42号,合法 營業,,,黃洪彩蓮,一般旅館,7 間,1000 ~ 1000,,7/15/2004,,2張(2013/03/27),,,,
185,,尖山埤江南渡假村,Jianshanpi Jiangnan Resort,尖山埤江南渡假村,06 - 6233888,06 - 6234651,,臺南市柳營區旭山里60號,"No.60, SyuShan Village, Liuying Dist., Tainan City 736, Taiwan (R.O.C.)",台南市柳營区旭山里60号,合法 營業,http://www.chiensan.com.tw,f8888@taisugar.com.tw,陳昭義,"休閒度假旅館, ,",102 間,4000 ~ 8800,,7/7/2004,,5張(2014/01/21),,,,
184,,麗湯渡假山莊,,麗湯渡假山莊,06 - 6822322,06 - 6822826,,臺南市白河區關嶺里關子嶺22號,,台南市白河区関嶺里関子嶺22号,合法 營業,,r1997@ms15.hinet.net,黃義吉,"休閒度假旅館,溫泉旅館",21 間,4000 ~ 6000,,4/14/2004,,3張(2013/03/27),,,,
183,,靜樂旅社,,靜楽旅社,06 - 6822678,06 - 6822688,,臺南市白河區關嶺里關子嶺17號,,台南市白河区関嶺里関子嶺17号,合法 營業,,r6822678@hotmail.com,周劉月菊,溫泉旅館,14 間,800 ~ 800,,3/18/2004,,,,,,
182,,中崙旅社,,中崙旅社,06 - 5931123, ,,臺南市安定區中沙里中崙路155號,,台南市安定区中沙里中崙路155号,合法 營業,,,卓耀,一般旅館,7 間,500 ~ 500,,3/10/2004,,1張(2014/01/27),,,,
181,,北海儷晶汽車旅館,LI JING MOTEL,,06 - 2791111,06 - 2793388,,臺南市仁德區仁德里文心路128號,"No.128, Wenxin Rd., Rende Dist., Tainan City 717, Taiwan (R.O.C.)",,合法 營業,,service@lijing.tw,蔡育瑄,汽車旅館,32 間,6980 ~ 12880,,3/18/2004,,,,,,
178,,儷景溫泉會館-生活館,,儷景温泉会館,06 - 6822588,06 - 6822688,,臺南市白河區關嶺里關子嶺61-5號,,台南市白河区関嶺里関子嶺61-5号,合法 營業,http://www.reikei.com.tw/,service@reikei.com.tw,董佩惠,溫泉旅館,16 間,3200 ~ 4500,,3/12/2004,,,,,,
177,,龍門大旅社,,龍門大旅社,06 - 5791906, ,,臺南市官田區隆田里裕民街9號,,台南市官田区隆田里裕民街9号,合法 營業,,,鄭國川,一般旅館,14 間,400 ~ 400,,2/27/2004,,1張(2013/02/27),,,,
175,,永康劍橋大飯店,CAMBRIDGE HOTEL,永康剣橋大飯店ケンブリッジ　ホテル,06 - 2426666,06 - 2422299,,臺南市永康區新行街128號1-4樓,"No.128, Xinxing St., Yongkang District, Tainan City 710, Taiwan (R.O.C.)",台南市永康区新行街128号1~4F,合法 營業,http://www.cambridge-hotel.com.tw/yungkang/index.php,camhotel2004@yahoo.com.tw,林金燕,"一般旅館, 商務旅館",30 間,1600 ~ 2970,,2/25/2004,,5張(2013/05/14),,,,
173,,欣園汽車旅館,,欣園汽車旅館,06 - 6525054,06 - 6522314,,臺南市新營區嘉芳街15號,,台南市新營区嘉芳街15号,合法 營業,,a8817.a6676@msa.hinet.net,蘇秀馨,汽車旅館,30 間,980 ~ 1800,,2/24/2004,,2張(2014/01/09),,,,
172,,長榮興商務汽車旅館,Lore-shu Motel,長栄興商務汽車旅館チャン　ロン　モーテル,06 - 5908901,06 - 5906575,,臺南市新化區中山路70號,"No.70, Jhongshan Rd., Sinhua District, Tainan City",台南市新化区中山路70号,合法 營業,http://www.changsing-motel.com.tw/index_s.htm,loveshu@loveshu-motel.com.tw,蔡束津,汽車旅館,31 間,1660 ~ 3260,,2/23/2004,,,,,,
171,,福客居休閒汽車旅館,,福客居レジャー汽車旅館,06 - 6992662, ,,臺南市六甲區龜港里龜子港80巷23號,,台南市六甲区亀港里亀子港80巷23号,合法 營業,,fkg.sks618@msa.hinet.net,蔡慧昭,"休閒度假旅館,汽車旅館",31 間,1380 ~ 1650,,2/24/2004,,3張(2014/01/09),,,,
169,,洗心館大旅社,,洗心館大旅社,06 - 6822302, ,,臺南市白河區關嶺里關子嶺9號,,台南市白河区関嶺里関子嶺9号,合法 營業,,30galant@yahoo.com.tw,胡仲民,溫泉旅館,15 間,1800 ~ 3800,,2/19/2004,,,,,,
168,,青雅溫泉旅館,Cing Ya Hot Spring Hotel,青雅温泉旅館,06 - 6822550,06 - 6822064,,臺南市白河區關嶺里關子嶺11-12號,"No.11-12,Guan Zih Ling, Guanling Village, Baihe District, Tainan City",台南市白河区関嶺里関子嶺11-12号,合法 營業,,r12345x@yahoo.com.tw,廖純貝,溫泉旅館,15 間,1500 ~ 4000,,2/23/2004,,,,,,
167,,嶺一旅社,,嶺一旅社,06 - 6822325, ,,臺南市白河區關嶺里關子嶺9-2號,,台南市白河区関嶺里関子嶺9-2号,合法 營業,,,羅月慧,溫泉旅館,2 間,1000 ~ 1500,,2/16/2004,,,,,,
165,,溫莎堡汽車旅館(3星),Wen Sha Bao Hotel,温莎堡汽車旅館ウン サア バオ モーテル,06 - 6560828,06 - 6560820,,臺南市新營區復興路693巷40號,"No.40, Lane 693, Fusing Rd., Sinying District, Tainan City",台南市新営区復興路693巷40号,合法 營業,http://www.wsb-motel.com.tw/about.htm,motel@wsb-motel.com.tw,陳吳碧琴,汽車旅館,32 間,2580 ~ 4280,,2/12/2004,,3張(2014/01/09),,,,
164,,黃東公園大飯店,HUANG DONG PARK HOTEL,黄東公園大飯店,06 - 7232711,06 - 7220620,,臺南市佳里區中山路401號2-9樓,"2-9F., No.401, Jhongshan Rd., Jiali District, Tainan City",台南市佳里区中山路401号2~9F,合法 營業,,yellowstone.jiali@gmail.com,黃聰正,一般旅館,67 間,1200 ~ 1200,,2/9/2004,,2張(2014/01/21),,,,
163,,長紅山莊,,長紅山莊,06 - 6822282,06 - 6822024,,臺南市白河區關嶺里關子嶺15號,,台南市白河区関嶺里関子嶺15号,合法 營業,http://www.lrsh.com.tw/,,洪月娥,"一般旅館,溫泉旅館",15 間,2000 ~ 2800,,12/15/2003,,,,,,
162,,熱琍溫泉館,Fong Bin Hotel,熱琍温泉館,06 - 6822307, ,,臺南市白河區關嶺里關子嶺11號,"No.11, Guan Zih Ling, Guanling Village, Baihe District, Tainan City",台南市白河区関嶺里関子嶺11号,合法 營業,,,邱麗庭,溫泉旅館,25 間,1200 ~ 2000,,2/9/2004,,,,,,
161,,陸銘旅社,,陸銘旅社,06 - 2661586, ,,臺南市仁德區二仁路一段64號,,台南市仁徳区二仁路一段64号,合法 營業,,,許義雄,一般旅館,4 間,500 ~ 500,,1/13/2004,,,,,,
158,,大同大旅社,,大同大旅社,06 - 6322886, ,,臺南市新營區中山路26號,,台南市新營区中山路26号,合法 營業,,tatung34@gmail.com,陳麗貞,一般旅館,35 間,500 ~ 1500,,10/21/2003,,,,,,
154,,丹尼爾汽車旅館,,丹尼爾汽車旅館,06 - 6591616,06 - 6591700,,臺南市新營區隋唐街405號,,台南市新營区隋唐街405号,合法 營業,,daniel_motel@yahoo.com.tw,沈育德,汽車旅館,36 間,2800 ~ 3100,,9/17/2003,,1張(2013/08/27),,,,
153,,宜賓大旅社,,宜賓大旅社,06 - 5850905, ,,臺南市善化區嘉北里茄拔280-19號,,台南市善化区嘉北里茄拔280-19号,合法 營業,,,何怡靜,一般旅館,8 間,600 ~ 800,,9/29/2003,,,,,,
152,,二王旅社,,二王旅社,06 - 2329617, ,,臺南市永康區中山南路670號,,台南市永康区中山南路670号,合法 營業,,,鄭王美惠,一般旅館,5 間,200 ~ 300,,9/29/2003,,,,,,
151,,山福旅社,,山福旅社,06 - 5952289,06 - 5966188,,臺南市關廟區山西里中正路1011號,,台南市関廟区中正路1011号,合法 營業,,,劭坤庭,一般旅館,10 間,600 ~ 600,,9/29/2003,,1張(2013/04/16),,,,
150,,山福旅社,JIN LONG HOT SPRING HOTEL,金龍温泉大旅社,06 - 5900889,06 - 5900889,,臺南市新化區中興路626號,"No.626, Zhongxing Rd., Xinhua Dist., Tainan City 712, Taiwan (R.O.C.)",台南市新化区中興路626号,合法 營業,,kinlong1128@pchome.com.tw,陳振芳,溫泉旅館,26 間,900 ~ 1200,,9/29/2003,,,,,,
149,,梅園大旅社,,梅園大旅社,06 - 5907160, ,,臺南市新化區中山路180號,,台南市新化区中山路180号,合法 營業,,,林楊美美,一般旅館,12 間,600 ~ 600,,9/29/2003,,,,,,
148,,新安旅社,,新安旅社,06 - 6322131,06 - 6322338,,臺南市新營區新進路9號,,台南市新營区新進路9号,合法 營業,,,洪宏傑,一般旅館,19 間,400 ~ 1600,,9/17/2003,,3張(2014/01/22),,,,
147,,大新大旅社,,,06 - 5905166, ,,臺南市新化區正新路206號,,,合法 營業,,,謝幸紅,一般旅館,12 間,600 ~ 800,,9/18/2003,,,,,,
145,,卡儂旅館,,卡儂旅館,06 - 2010633, ,,臺南市永康區永中街107號,,台南市永康区永中街107号,合法 營業,,,黃郭英珠,一般旅館,12 間,700 ~ 800,,9/17/2003,,1張(2013/06/11),,,,
143,,湘源大旅社,,湘源大旅社,06 - 5792147, ,,臺南市官田區隆田里新生街126號,,台南市官田区隆田里新生街126号,合法 營業,,,丁 芽,一般旅館,8 間,500 ~ 500,,9/29/2003,,1張(2013/02/27),,,,
142,,喜來登汽車旅館(2星),,喜來登汽車旅館,06 - 7232700,06 - 7233917,,臺南市佳里區民安里同安寮1-20號,,台南市佳里区民安里同安寮1-20号,合法 營業,,sher.aton@yahoo.com.tw,李財教,汽車旅館,37 間,1460 ~ 3500,,9/17/2003,,2張(2014/01/24),,,,
141,,關子嶺大旅社,Guan Zih Ling Hotel,関子嶺大旅社グァン　ジン　リン　ホテル,06 - 6822321, ,,臺南市白河區關嶺里關子嶺20號,"No.20, Guan Zih Ling, Guanling Village, Baihe District, Tainan City",台南市白河区関嶺里関子嶺20号,合法 營業,,,黃玉春,溫泉旅館,34 間,800 ~ 1500,,9/17/2003,,,,,,
140,,添福旅社,Tian Fu Hotel,添福旅社テンフ　ホテル,06 - 6324165,06 - 6350338,,"臺南市新營區中山路53,55號","No.53, Jhongshan Rd., Sinying District, Tainan City",台南市新營区中山路53、55号,合法 營業,,,洪福龍,一般旅館,38 間,400 ~ 1000,,9/16/2003,,5張(2014/01/09),,,,
139,,金慶安旅社,,金慶安旅社,06 - 5837441, ,,臺南市善化區青年路175號,,台南市善化区青年路175号,合法 營業,,,黃建蒼,一般旅館,6 間,600 ~ 600,,9/17/2003,,,,,,
138,,圓環大旅社,,圓環大旅社,06 - 6331111, ,,臺南市新營區中山路153-2號,,台南市新營区中山路153-2号,合法 營業,,,洪立峰,一般旅館,33 間,400 ~ 700,,9/16/2003,,1張(2014/01/21),,,,
137,,佳南旅社,,佳南旅社,06 - 5815538, ,,臺南市善化區中華路157巷10號,,台南市善化区中華路157巷10号,合法 營業,,,周玉梅,一般旅館,7 間,300 ~ 300,,4/25/2003,,,,,,
135,,新都旅社,,新都旅社,06 - 7952298, ,,"臺南市西港區西港里中山路210,212號",,"台南市西港区西港里中山路210,212号 ",合法 營業,,,徐清坤,一般旅館,6 間,500 ~ 700,,4/7/2003,,,,,,
134,,吉村大飯店,Fortune Hotel,吉村大飯店フォーチュン　ホテル,06 - 2012636,06 - 2311266,,"臺南市永康區中山南路458,460,464號1樓,460號2樓之1至12樓之2","No.460, Chung shan S. Rd.,Yungkang District, Tainan City",台南市永康区中山南路460号,合法 營業,,service@fortune-hotel.com.tw,黃先覇,一般旅館,72 間,1490 ~ 15000,,4/3/2003,,3張(2014/01/09),,,,
133,,富賓旅社,,富賓旅社,06 - 5837159, ,,臺南市善化區中山路339號,,台南市善化区中山路339号,合法 營業,,,謝豐宗,一般旅館,12 間,500 ~ 500,,4/1/2003,,,,,,
132,,華都商務飯店,HWA-DU HOTEL,,06 - 2598822,06 - 2598855,,臺南市北區文賢路1192號1-4樓,"1-4F., No.1192, Wenxian Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",,合法 營業,,hwadu014@yahoo.com.tw,林郁順,"一般旅館, 商務旅館",21 間,1600 ~ 3500,,9/29/2010,,,,,,
131,,哥爸妻夫飯店,Family Hotel,,06 - 2905501,06 - 2905387,,臺南市東區林森路一段156號1-2樓,"1-2F., No.156, Sec. 1, Linsen Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",,合法 營業,,hotelfamily@yahoo.com.tw,陳昭坊,商務旅館,7 間,800 ~ 1600,鄰近忠烈祠、臺南市立文化中心、延平郡王祠、孔廟等,9/9/2010,,,,,,
130,,打開聯合文化旅店,Jia Jia Westmarket Hotel,打開聯合文化旅店,06 - 2209866,06 - 2209867,,"臺南市中西區正興街11號1-3,5-6樓","1-3F., No.11, Zhengxing St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区正興街11号1-3、5-6F,合法 營業,,service@jj-whotel.com.tw,劉國滄,一般旅館,21 間,3200 ~ 5000,鄰近大天后宮、赤崁樓、北極殿、天壇、武廟,5/3/2010,,,,,,
129,,清海旅社,,清海旅社,06 - 2221480, ,,臺南市北區成功路240號1-3樓,,台南市北区成功路240号1-3F,合法 營業,,,蔡順興,一般旅館,8 間,500 ~ 600,,4/19/2010,,,,,,
128,,偉興商務旅館,Weixing Business Hotel,,06 - 2267699, ,,臺南市中西區新美街15號,"No.15, Xinmei St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",,合法 營業,,hwa.mao@msa.hinet.net,邵振興,"一般旅館, 商務旅館",10 間,800 ~ 2100,,2/11/2010,,,,,,
127,,宏盛鑫商務飯店(3星),Hong Cheng Sin Business Hotel,宏盛鑫商務飯店,06 - 3350888,06 - 3351999,,臺南市東區崇明路239號1-5樓,"1-5F., No.239, Chongming Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区崇明路239号1~5F,合法 營業,http://www.hcs-hotel.com.tw,hcs.hotel@gmail.com,許幸娟,"一般旅館, 商務旅館",24 間,1600 ~ 5600,台南市文化中心,2/3/2010,,,,,,
126,,君王旅館,,君王旅館,06 - 2228945,06 - 3110637,,臺南市北區公園路134號10樓,,台南市北区公園路134号10F,合法 營業,,,吳家全,一般旅館,24 間,300 ~ 800,,5/26/2009,,,,,,
125,,家新大飯店,Jia Hsin Garden House,,06 - 3582188,06 - 2807866,,臺南市北區海安路3段287號1-8樓,"1-8F., No.287, Sec. 3, Hai’an Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",,合法 營業,,service@jiahsin.com.tw,黃鼎竣,"休閒度假旅館, 商務旅館",103 間,2200 ~ 6200,,5/22/2009,,5張(2014/01/24),,,,
123,,碳佐麻里商旅(2星),Tan Zuo Ma Li Hotel,碳佐麻里商旅,06 - 2295107,06 - 2223895,,臺南市中西區尊王路156號1-4樓、6-8樓,"No.156, Zunwang Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区尊王路156号1-4F、6-8F,合法 營業,http://www.crunh.com.tw/,a80704826@gmail.com,吳慧玲,商務旅館,54 間,1400 ~ 2780,,2/19/2009,,,,,,
120,,康橋商旅-台南館,Kindness.hotel,康橋商旅-台南館,06 - 2245566,06 - 2245577,,臺南市中西區民生路2段299號1至8樓,"1-8F., No.299, Sec. 2, Minsheng Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区民生路二段299号1~8F,合法 營業,http://tainanminsheng.kindness-hotel.com.tw/index.php,kindness.hotel@msa.hinet.net,陳國忠,"一般旅館, 商務旅館",63 間,1600 ~ 2900,,5/5/2008,,5張(2014/01/22),,,,
118,,花嫁汽車旅館,,,06 - 3311538,06 - 3312079,,臺南市東區裕農路1060號,,,合法 營業,,aa520911@yahoo.com.tw,王金練,汽車旅館,32 間,1780 ~ 4500,,12/27/2007,,,,,,
117,,豪司登汽車旅館(2星),HOUSTEN MOTEL,豪司登汽車旅館,06 - 2751888,06 - 2368170,,臺南市東區裕永一街66號3樓等25戶,"3F., No.66, Yuyong 1st St., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区裕永一街66号3F,合法 營業,,holidayweb@gmail.com,曾建凱,汽車旅館,25 間,1300 ~ 4000,,12/18/2007,,2張(2013/09/27),,,,
116,,長榮興商務汽車旅館,EVERGREEN BUSINESS MOTEL,長栄興商務汽車旅館,06 - 3310777,06 - 3310305,,臺南市東區裕義路226號,"No.226, Yuyi Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区裕義路226号,合法 營業,,changsing_motel@yahoo.com.tw,陳尊守,"商務旅館,汽車旅館",22 間,1280 ~ 1660,,12/17/2007,,,,,,
115,,四季紅旅店,Four Season Flowers Hotel,四季紅旅店,06 - 2217788,06 - 2201233,,臺南市中西區金華路3段230號12樓之2,"12F.-2, No.230, Sec. 3, Jinhua Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区金華路三段230号12の2 F,合法 營業,,min.men@msa.hinet.net,林金燕,"0000,",13 間,1600 ~ 2000,,11/20/2007,,,,,,
113,,歡迎商務飯店,WELCOME HOTEL,歓迎商務飯店ウェルカム　ホテル,06 - 2211526-9,06 - 2288162,,臺南市中西區南華街99號1至8樓,"1-8F., No.99, Nanhua St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区南華街99号,合法 營業,,welcome.hotel@msa.hinet.net,康周玉燕,商務旅館,21 間,1080 ~ 1580,,10/18/2007,,5張(2013/12/19),,,,
112,,假日汽車旅館(3星),,,06 - 2521666,06 - 2818800,,臺南市北區海安路3段678號1-4樓,,,合法 營業,,holidayweb@gmail.com,曾建凱,汽車旅館,47 間,1680 ~ 20000,,9/17/2007,,3張(2013/09/27),,,,
111,,寶麗頌旅館,,宝麗頌旅館,06 - 3365875,06 - 2829555,,臺南市東區中華東路三段452巷8弄2號,,台南市東区中華東路三段452巷8弄2号,合法 營業,http://www.leyhotel.com/,,陳張玉環,一般旅館,9 間,700 ~ 1000,,6/27/2007,,,,,,
110,,維悅酒店,J.R. Plaza Hotel,維悦酒店,06 - 2950888,06 - 2950666,,"臺南市安平區慶平路539號B1,1-5樓","No.539, Qingping Rd., Anping Dist., Tainan City 708, Taiwan (R.O.C.)",台南市安平区慶平路539号B1、1~5F,合法 營業,http://www.toongmao.com.tw/tw.htm,tmb33@uniongo.com.tw,李日東,商務旅館,87 間,4800 ~ 12000,,6/22/2007,8/31/2010,4張(2013/09/27),,,,
109,,湘里蘭商務旅館,,,06 - 2603311, ,,臺南市東區中華東路三段551號2-7樓,,,合法 營業,,ylr1023@yahoo.com.tw,王泰琅,"一般旅館, 商務旅館",31 間,670 ~ 1400,,6/15/2007,,,,,,
106,,豐瀛慾望城市,SEX AND THE CITY MOTEL,豊瀛欲望城市,06 - 2525158,06 - 2525972,,臺南市北區育德路505號1-3樓,"1-3F., No.505, Yude Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区育徳路505号1 ~3F,合法 營業,http://www.sexandcity.com.tw/,sexycitymotel@hotmail.com,王錫欽,"一般旅館, 汽車旅館",42 間,2500 ~ 7000,,4/18/2007,,,,,,
105,,大葉汽車旅館,,大葉汽車旅館,06 - 3315378,06 - 3315323,,臺南市東區裕信路500號2樓,,台南市東区裕信路500号,合法 營業,,daye@ho.net.tw,葉威欣,"一般旅館, 汽車旅館",28 間,1680 ~ 2950,,2/9/2007,,4張(2013/09/27),,,,
101,,太子大飯店,THE PRINCE HOTEL,太子大飯店ディ　プリンス　ホテル,06 - 2289171,06 - 2201270,,臺南市中西區友愛街349號,"No.349, You-ai St., West Central District, Tainan City",台南市中西区友愛街349号,合法 營業,,,陳軒冠,一般旅館,62 間,580 ~ 12880,,1/10/2007,,,,,,
99,,湖美時尚汽車旅館,Hwu Meet Motel,湖美時尚汽車旅館,06 - 2593456, ,,臺南市中西區頂美三街246號1-3樓,"1-3F., No.246, Dingmei 3rd St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区頂美三街246号1~3F,合法 營業,http://www.hwumeei.com.tw/,hwumeei.motel@msa.hinet.net,章媚香,"一般旅館, 汽車旅館",49 間,1780 ~ 3180,,10/23/2006,,,,,,
98,,湖水岸人文休閒旅館,LA VILLA,湖水岸人文休閑旅館,06 - 2806000,06 - 3501000,,臺南市中西區中華西路2段598號1-3樓,"1-3F., No.598, Sec. 2, Zhonghua W. Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区中華西路2段598号1~3F,合法 營業,http://tainan.hushuian-lavilla.com.tw/, tainan@hushuian.com.tw,葉昌虎,"休閒度假旅館,汽車旅館",26 間,2300 ~ 5000,,10/23/2006,,,,,,
96,,高玉商務飯店,Takatama Hotel,高玉商務飯店,06 - 2201006,06 - 2268036,,臺南市北區成功路2號3樓,"3F., No.2, Chenggong Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区成功路2号3F,合法 營業,http://www.takatamacoco.com.tw/,takatamahtl@yahoo.com.tw,張淑惠,一般旅館,20 間,1200 ~ 2000,,10/4/2006,,,,,,
95,,永雅旅社,,永雅旅社,06 - 2252234, ,,臺南市中西區西門路二段333巷5號,,台南市中西区西門路二段333巷5号,合法 營業,,,劉炳宏,一般旅館,9 間,300 ~ 650,,9/27/2006,,,,,,
93,,北海賓館,Bei Hde Guesthouse,北海賓館,06 - 2589922,06 - 2589741,,臺南市北區大興街325巷33號5樓,"5F., No.33, Ln. 325, Daxing St., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区大興街325巷33号5F,合法 營業,,,楊美女,"一般旅館, 商務旅館",12 間,300 ~ 1200,,8/22/2006,,3張(2013/09/27),,,,
91,,威妮斯汽車商務旅館,,,06 - 2554785,06 - 2554799,,臺南市安南區北安路三段308號,,,合法 營業,,,周詩婷,"商務旅館,汽車旅館",29 間,1000 ~ 1800,,6/28/2006,,5張(2013/09/27),,,,
90,,綠驛汽車旅館(3星),LYN YI MOTEL,緑驛汽車旅館リュイ　モーテル,06 - 2503000, ,,臺南市北區海安路3段399號1-2樓,"No.399, Sec. 3, Hai’an Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区海安路三段399号,合法 營業,,luyimotel@hotmail.com,呂清燕,"一般旅館, 汽車旅館",45 間,2480 ~ 7580,,6/26/2006,,,,,,
89,,百威汽車旅館,Paiwei Motel,百威汽車旅館,06 - 2904702,06 - 2904842,,臺南市東區崇德路928號1-2樓,"No.928, Chongde Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区崇徳路928号1-2F,合法 營業,http://www.minmen.com/w8.htm,paiwei2006@yahoo.com.tw,蔡明勳,"一般旅館, 汽車旅館",28 間,1580 ~ 1980,,5/22/2006,,1張(2013/09/27),,,,
87,,歐薇汽車旅館 (台南館),O`Well Motel (Tainan),歐薇汽車旅館 (台南館),06 - 2993000,06 - 2994000,,臺南市安平區育平路181號1-2樓,"No.181, Yuping Rd., Anping District, Tainan City",台南市安平区育平路181号1~2F,合法 營業,http://www.o-wellmotel.com.tw,o-well@o-wellmotel.com.tw,張克強,汽車旅館,33 間,2980 ~ 8180,,3/28/2006,,,,,,
86,,首學大飯店,,首学大飯店,06 - 2238999,06 - 2233799,,臺南市中西區康樂街148號1-6樓,,台南市中西区康楽街148号1~6F,合法 營業,http://www.kangle-hotel.com.tw/,,舒程,"一般旅館, 商務旅館",35 間,2400 ~ 3300,,2/17/2006,,,,,,
85,,國妃鷹堡汽車旅館(3星),KING & PRINCESS MOTEL,国妃鷹堡汽車旅館キング＆プリンセス　モーテル,06 - 2635588,06 - 2639933,,"臺南市南區健康路二段500,502號","No.500, Sec. 2, Jiankang Rd., South Dist., Tainan City 702, Taiwan (R.O.C.)",台南市南区健康路二段500、502号,合法 營業,,kpm@seed.het.tw,謝信義,汽車旅館,38 間,1800 ~ 8000,,12/28/2005,,5張(2013/09/27),,,,
83,,納多利汽車旅館,NATOLI MOTEL,納多利汽車旅館,06 - 2906199,06 - 2900728,,臺南市東區崇德八街1號1-2樓,"No.1, Chongshan 8th St., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区崇徳八街1号1~2F,合法 營業,http://www.natoli.com.tw/,natolimotel@yahoo.com.tw,黃章惠釵,汽車旅館,33 間,1680 ~ 2400,,12/5/2005,,,,,,
82,,鐵道大飯店,,鉄道大飯店,06 - 2213200,06 - 2203291,,臺南市北區成功路2號13樓之1至之60及14樓之1至61及2-1、2-2號,,台南市北区成功路2号13、14F,合法 營業,,h0929399377@yahoo.com.tw,邱垂琪,"一般旅館, 商務旅館",98 間,1800 ~ 6800,,6/13/2006,,,,,,
